W0715 22:02:19.943000 1820 site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Device: cuda:0

============================================================
EVALUATION
============================================================

Evaluating AWGN systems...
EbNo [dB] |        BER |       BLER |  bit errors |    num bits | block errors |  num blocks | runtime [s] |    status
---------------------------------------------------------------------------------------------------------------------------------------
      4.0 | 1.2200e-01 | 1.0000e+00 |       11712 |       96000 |          128 |         128 |         0.4 |iter: 0/200
      4.0 | 1.2247e-01 | 1.0000e+00 |       23514 |      192000 |          256 |         256 |         0.4 |iter: 1/200
      4.0 | 1.2247e-01 | 1.0000e+00 |       23514 |      192000 |          256 |         256 |         0.4 |reached target block errors
      4.5 | 9.9250e-02 | 1.0000e+00 |        9528 |       96000 |          128 |         128 |         0.0 |iter: 0/200
      4.5 | 9.8932e-02 | 9.9219e-01 |       18995 |      192000 |          254 |         256 |         0.0 |iter: 1/200
      4.5 | 9.8932e-02 | 9.9219e-01 |       18995 |      192000 |          254 |         256 |         0.0 |reached target block errors
      5.0 | 6.3656e-02 | 9.1406e-01 |        6111 |       96000 |          117 |         128 |         0.0 |iter: 0/200
      6.0 | 2.6172e-03 | 1.2305e-01 |        1005 |      384000 |           63 |         512 |         0.1 |iter: 3/200
      6.0 | 2.4688e-03 | 1.1875e-01 |        1185 |      480000 |           76 |         640 |         0.1 |iter: 4/200
      6.0 | 2.5920e-03 | 1.2500e-01 |        1493 |      576000 |           96 |         768 |         0.1 |iter: 5/200
      6.0 | 2.4658e-03 | 1.2277e-01 |        1657 |      672000 |          110 |         896 |         0.1 |iter: 6/200
      6.0 | 2.4323e-03 | 1.2207e-01 |        1868 |      768000 |          125 |        1024 |         0.2 |iter: 7/200
      6.0 | 2.2639e-03 | 1.1719e-01 |        1956 |      864000 |          135 |        1152 |         0.2 |iter: 8/200
      6.0 | 2.3427e-03 | 1.1406e-01 |        2249 |      960000 |          146 |        1280 |         0.2 |iter: 9/200
      6.0 | 2.3835e-03 | 1.1364e-01 |        2517 |     1056000 |          160 |        1408 |         0.2 |iter: 10/200
      6.0 | 2.3186e-03 | 1.1068e-01 |        2671 |     1152000 |          170 |        1536 |         0.2 |iter: 11/200
      6.0 | 2.3806e-03 | 1.0998e-01 |        2971 |     1248000 |          183 |        1664 |         0.2 |iter: 12/200
      6.0 | 2.3073e-03 | 1.0714e-01 |        3101 |     1344000 |          192 |        1792 |         0.3 |iter: 13/200
      6.0 | 2.3257e-03 | 1.0885e-01 |        3349 |     1440000 |          209 |        1920 |         0.3 |iter: 14/200
      6.0 | 2.3257e-03 | 1.0885e-01 |        3349 |     1440000 |          209 |        1920 |         0.3 |reached target block errors

      6.5 | 1.5625e-04 | 7.8125e-03 |          15 |       96000 |            1 |         128 |         0.0 |iter: 0/200
      6.5 | 8.8542e-05 | 1.1719e-02 |          17 |      192000 |            3 |         256 |         0.0 |iter: 1/200
      6.5 | 6.5972e-05 | 1.0417e-02 |          19 |      288000 |            4 |         384 |         0.1 |iter: 2/200
      6.5 | 2.5521e-04 | 1.1719e-02 |          98 |      384000 |            6 |         512 |         0.1 |iter: 3/200
      6.5 | 2.0625e-04 | 1.0937e-02 |          99 |      480000 |            7 |         640 |         0.1 |iter: 4/200
      6.5 | 1.7187e-04 | 9.1146e-03 |          99 |      576000 |            7 |         768 |         0.1 |iter: 5/200
      6.5 | 1.5030e-04 | 1.0045e-02 |         101 |      672000 |            9 |         896 |         0.1 |iter: 6/200
      6.5 | 2.1615e-04 | 1.0742e-02 |         166 |      768000 |           11 |        1024 |         0.2 |iter: 7/200
      6.5 | 2.0255e-04 | 1.0417e-02 |         175 |      864000 |           12 |        1152 |         0.2 |iter: 8/200
      6.5 | 1.9271e-04 | 1.0156e-02 |         185 |      960000 |           13 |        1280 |         0.2 |iter: 9/200
      6.5 | 1.9129e-04 | 1.0653e-02 |         202 |     1056000 |           15 |        1408 |         0.2 |iter: 10/200
      6.5 | 1.7882e-04 | 1.1068e-02 |         206 |     1152000 |           17 |        1536 |         0.2 |iter: 11/200
      6.5 | 1.6506e-04 | 1.0216e-02 |         206 |     1248000 |           17 |        1664 |         0.3 |iter: 12/200
      6.5 | 1.8973e-04 | 1.1161e-02 |         255 |     1344000 |           20 |        1792 |         0.3 |iter: 13/200
      6.5 | 1.7708e-04 | 1.0417e-02 |         255 |     1440000 |           20 |        1920 |         0.3 |iter: 14/200
      6.5 | 1.7513e-04 | 1.0254e-02 |         269 |     1536000 |           21 |        2048 |         0.3 |iter: 15/200
      6.5 | 1.8382e-04 | 1.0110e-02 |         300 |     1632000 |           22 |        2176 |         0.3 |iter: 16/200
      6.5 | 1.8171e-04 | 1.0417e-02 |         314 |     1728000 |           24 |        2304 |         0.4 |iter: 17/200
      6.5 | 1.7599e-04 | 1.0691e-02 |         321 |     1824000 |           26 |        2432 |         0.4 |iter: 18/200
      6.5 | 1.6719e-04 | 1.0156e-02 |         321 |     1920000 |           26 |        2560 |         0.4 |iter: 19/200
      6.5 | 1.6915e-04 | 1.0045e-02 |         341 |     2016000 |           27 |        2688 |         0.4 |iter: 20/200
      6.5 | 1.8277e-04 | 9.9432e-03 |         386 |     2112000 |           28 |        2816 |         0.4 |iter: 21/200
      6.5 | 1.7935e-04 | 1.0530e-02 |         396 |     2208000 |           31 |        2944 |         0.5 |iter: 22/200
      6.5 | 1.7795e-04 | 1.0417e-02 |         410 |     2304000 |           32 |        3072 |         0.5 |iter: 23/200
      6.5 | 1.7083e-04 | 1.0000e-02 |         410 |     2400000 |           32 |        3200 |         0.5 |iter: 24/200
      6.5 | 1.6426e-04 | 9.6154e-03 |         410 |     2496000 |           32 |        3328 |         0.5 |iter: 25/200
      6.5 | 1.6242e-04 | 9.8380e-03 |         421 |     2592000 |           34 |        3456 |         0.5 |iter: 26/200
      6.5 | 1.6443e-04 | 1.0045e-02 |         442 |     2688000 |           36 |        3584 |         0.6 |iter: 27/200
      6.5 | 1.6739e-04 | 1.0237e-02 |         466 |     2784000 |           38 |        3712 |         0.6 |iter: 28/200
      6.5 | 1.6806e-04 | 1.0417e-02 |         484 |     2880000 |           40 |        3840 |         0.6 |iter: 29/200
      6.5 | 1.6398e-04 | 1.0333e-02 |         488 |     2976000 |           41 |        3968 |         0.6 |iter: 30/200
      6.5 | 1.6113e-04 | 1.0254e-02 |         495 |     3072000 |           42 |        4096 |         0.6 |iter: 31/200
      6.5 | 1.5720e-04 | 1.0180e-02 |         498 |     3168000 |           43 |        4224 |         0.7 |iter: 32/200
      6.5 | 1.5717e-04 | 1.0570e-02 |         513 |     3264000 |           46 |        4352 |         0.7 |iter: 33/200
      6.5 | 1.5268e-04 | 1.0268e-02 |         513 |     3360000 |           46 |        4480 |         0.7 |iter: 34/200
      6.5 | 1.4959e-04 | 1.0200e-02 |         517 |     3456000 |           47 |        4608 |         0.7 |iter: 35/200
      6.5 | 1.4583e-04 | 1.0135e-02 |         518 |     3552000 |           48 |        4736 |         0.7 |iter: 36/200
      6.5 | 1.4857e-04 | 1.0074e-02 |         542 |     3648000 |           49 |        4864 |         0.7 |iter: 37/200
      6.5 | 1.4476e-04 | 9.8157e-03 |         542 |     3744000 |           49 |        4992 |         0.8 |iter: 38/200
      6.5 | 1.4115e-04 | 9.5703e-03 |         542 |     3840000 |           49 |        5120 |         0.8 |iter: 39/200
      6.5 | 1.3796e-04 | 9.5274e-03 |         543 |     3936000 |           50 |        5248 |         0.8 |iter: 40/200
      6.5 | 1.3889e-04 | 1.0045e-02 |         560 |     4032000 |           54 |        5376 |         0.8 |iter: 41/200
      6.5 | 1.4050e-04 | 1.0174e-02 |         580 |     4128000 |           56 |        5504 |         0.8 |iter: 42/200
      6.5 | 1.3755e-04 | 1.0121e-02 |         581 |     4224000 |           57 |        5632 |         0.9 |iter: 43/200
      6.5 | 1.3542e-04 | 1.0069e-02 |         585 |     4320000 |           58 |        5760 |         0.9 |iter: 44/200
      6.5 | 1.3247e-04 | 9.8505e-03 |         585 |     4416000 |           58 |        5888 |         0.9 |iter: 45/200
      6.5 | 1.2965e-04 | 9.6410e-03 |         585 |     4512000 |           58 |        6016 |         0.9 |iter: 46/200
      6.5 | 1.2695e-04 | 9.4401e-03 |         585 |     4608000 |           58 |        6144 |         0.9 |iter: 47/200
      6.5 | 1.2436e-04 | 9.2474e-03 |         585 |     4704000 |           58 |        6272 |         0.9 |iter: 48/200
      6.5 | 1.3604e-04 | 9.3750e-03 |         653 |     4800000 |           60 |        6400 |         1.0 |iter: 49/200
      6.5 | 1.3664e-04 | 9.3444e-03 |         669 |     4896000 |           61 |        6528 |         1.0 |iter: 50/200
      6.5 | 1.4243e-04 | 9.4651e-03 |         711 |     4992000 |           63 |        6656 |         1.0 |iter: 51/200
      6.5 | 1.4544e-04 | 9.7288e-03 |         740 |     5088000 |           66 |        6784 |         1.0 |iter: 52/200
      6.5 | 1.4641e-04 | 9.8380e-03 |         759 |     5184000 |           68 |        6912 |         1.0 |iter: 53/200
      6.5 | 1.4375e-04 | 9.6591e-03 |         759 |     5280000 |           68 |        7040 |         1.1 |iter: 54/200
      6.5 | 1.4249e-04 | 9.6261e-03 |         766 |     5376000 |           69 |        7168 |         1.1 |iter: 55/200
      6.5 | 1.3999e-04 | 9.4572e-03 |         766 |     5472000 |           69 |        7296 |         1.1 |iter: 56/200
      6.5 | 1.4170e-04 | 9.6983e-03 |         789 |     5568000 |           72 |        7424 |         1.1 |iter: 57/200
      6.5 | 1.3930e-04 | 9.5339e-03 |         789 |     5664000 |           72 |        7552 |         1.1 |iter: 58/200
      6.5 | 1.4392e-04 | 9.8958e-03 |         829 |     5760000 |           76 |        7680 |         1.1 |iter: 59/200
      6.5 | 1.4498e-04 | 9.8617e-03 |         849 |     5856000 |           77 |        7808 |         1.2 |iter: 60/200
      6.5 | 1.4415e-04 | 9.9546e-03 |         858 |     5952000 |           79 |        7936 |         1.2 |iter: 61/200
      6.5 | 1.4187e-04 | 9.7966e-03 |         858 |     6048000 |           79 |        8064 |         1.2 |iter: 62/200
      6.5 | 1.3965e-04 | 9.6436e-03 |         858 |     6144000 |           79 |        8192 |         1.2 |iter: 63/200
      6.5 | 1.3750e-04 | 9.4952e-03 |         858 |     6240000 |           79 |        8320 |         1.2 |iter: 64/200
      6.5 | 1.3557e-04 | 9.4697e-03 |         859 |     6336000 |           80 |        8448 |         1.3 |iter: 65/200
      6.5 | 1.3417e-04 | 9.5616e-03 |         863 |     6432000 |           82 |        8576 |         1.3 |iter: 66/200
      6.5 | 1.3281e-04 | 9.5358e-03 |         867 |     6528000 |           83 |        8704 |         1.3 |iter: 67/200
      6.5 | 1.3421e-04 | 9.5109e-03 |         889 |     6624000 |           84 |        8832 |         1.3 |iter: 68/200
      6.5 | 1.3318e-04 | 9.4866e-03 |         895 |     6720000 |           85 |        8960 |         1.3 |iter: 69/200
      6.5 | 1.3131e-04 | 9.3530e-03 |         895 |     6816000 |           85 |        9088 |         1.4 |iter: 70/200
      6.5 | 1.2977e-04 | 9.3316e-03 |         897 |     6912000 |           86 |        9216 |         1.4 |iter: 71/200
      6.5 | 1.3071e-04 | 9.3108e-03 |         916 |     7008000 |           87 |        9344 |         1.4 |iter: 72/200
      6.5 | 1.2894e-04 | 9.1850e-03 |         916 |     7104000 |           87 |        9472 |         1.4 |iter: 73/200
      6.5 | 1.2764e-04 | 9.1667e-03 |         919 |     7200000 |           88 |        9600 |         1.4 |iter: 74/200
      6.5 | 1.2623e-04 | 9.1488e-03 |         921 |     7296000 |           89 |        9728 |         1.4 |iter: 75/200
      6.5 | 1.2486e-04 | 9.1315e-03 |         923 |     7392000 |           90 |        9856 |         1.5 |iter: 76/200
      6.5 | 1.2754e-04 | 9.2147e-03 |         955 |     7488000 |           92 |        9984 |         1.5 |iter: 77/200
      6.5 | 1.2645e-04 | 9.1970e-03 |         959 |     7584000 |           93 |       10112 |         1.5 |iter: 78/200
      6.5 | 1.2578e-04 | 9.1797e-03 |         966 |     7680000 |           94 |       10240 |         1.5 |iter: 79/200
      6.5 | 1.2654e-04 | 9.1628e-03 |         984 |     7776000 |           95 |       10368 |         1.5 |iter: 80/200
      6.5 | 1.2525e-04 | 9.1463e-03 |         986 |     7872000 |           96 |       10496 |         1.6 |iter: 81/200
      6.5 | 1.2374e-04 | 9.0361e-03 |         986 |     7968000 |           96 |       10624 |         1.6 |iter: 82/200
      6.5 | 1.2240e-04 | 9.0216e-03 |         987 |     8064000 |           97 |       10752 |         1.6 |iter: 83/200
      6.5 | 1.2328e-04 | 9.0993e-03 |        1006 |     8160000 |           99 |       10880 |         1.6 |iter: 84/200
      6.5 | 1.2197e-04 | 9.0843e-03 |        1007 |     8256000 |          100 |       11008 |         1.6 |iter: 85/200
      6.5 | 1.2081e-04 | 9.0697e-03 |        1009 |     8352000 |          101 |       11136 |         1.7 |iter: 86/200
      6.5 | 1.1944e-04 | 8.9666e-03 |        1009 |     8448000 |          101 |       11264 |         1.7 |iter: 87/200
      6.5 | 1.2114e-04 | 9.0414e-03 |        1035 |     8544000 |          103 |       11392 |         1.7 |iter: 88/200
      6.5 | 1.1991e-04 | 9.0278e-03 |        1036 |     8640000 |          104 |       11520 |         1.7 |iter: 89/200
      6.5 | 1.1859e-04 | 8.9286e-03 |        1036 |     8736000 |          104 |       11648 |         1.7 |iter: 90/200
      6.5 | 1.1730e-04 | 8.8315e-03 |        1036 |     8832000 |          104 |       11776 |         1.8 |iter: 91/200
      6.5 | 1.1682e-04 | 8.8206e-03 |        1043 |     8928000 |          105 |       11904 |         1.8 |iter: 92/200
      6.5 | 1.1613e-04 | 8.8098e-03 |        1048 |     9024000 |          106 |       12032 |         1.8 |iter: 93/200
      6.5 | 1.1568e-04 | 8.8816e-03 |        1055 |     9120000 |          108 |       12160 |         1.8 |iter: 94/200
      6.5 | 1.1458e-04 | 8.8704e-03 |        1056 |     9216000 |          109 |       12288 |         1.8 |iter: 95/200
      6.5 | 1.1351e-04 | 8.8595e-03 |        1057 |     9312000 |          110 |       12416 |         1.9 |iter: 96/200
      6.5 | 1.1533e-04 | 8.9286e-03 |        1085 |     9408000 |          112 |       12544 |         1.9 |iter: 97/200
      6.5 | 1.1711e-04 | 8.9962e-03 |        1113 |     9504000 |          114 |       12672 |         1.9 |iter: 98/200
      6.5 | 1.1625e-04 | 8.9844e-03 |        1116 |     9600000 |          115 |       12800 |         1.9 |iter: 99/200
      6.5 | 1.1531e-04 | 8.9728e-03 |        1118 |     9696000 |          116 |       12928 |         1.9 |iter: 100/200
      6.5 | 1.1754e-04 | 8.9614e-03 |        1151 |     9792000 |          117 |       13056 |         2.0 |iter: 101/200
      6.5 | 1.1640e-04 | 8.8744e-03 |        1151 |     9888000 |          117 |       13184 |         2.0 |iter: 102/200
      6.5 | 1.1619e-04 | 8.8642e-03 |        1160 |     9984000 |          118 |       13312 |         2.0 |iter: 103/200
      6.5 | 1.1657e-04 | 8.9286e-03 |        1175 |    10080000 |          120 |       13440 |         2.0 |iter: 104/200
      6.5 | 1.1881e-04 | 8.9917e-03 |        1209 |    10176000 |          122 |       13568 |         2.0 |iter: 105/200
      6.5 | 1.1770e-04 | 8.9077e-03 |        1209 |    10272000 |          122 |       13696 |         2.0 |iter: 106/200
      6.5 | 1.1844e-04 | 8.9699e-03 |        1228 |    10368000 |          124 |       13824 |         2.1 |iter: 107/200
      6.5 | 1.1821e-04 | 8.9593e-03 |        1237 |    10464000 |          125 |       13952 |         2.1 |iter: 108/200
      6.5 | 1.1723e-04 | 8.9489e-03 |        1238 |    10560000 |          126 |       14080 |         2.1 |iter: 109/200
      6.5 | 1.1646e-04 | 9.0090e-03 |        1241 |    10656000 |          128 |       14208 |         2.1 |iter: 110/200
      6.5 | 1.1542e-04 | 8.9286e-03 |        1241 |    10752000 |          128 |       14336 |         2.1 |iter: 111/200
      6.5 | 1.1440e-04 | 8.8496e-03 |        1241 |    10848000 |          128 |       14464 |         2.2 |iter: 112/200
      6.5 | 1.1340e-04 | 8.7719e-03 |        1241 |    10944000 |          128 |       14592 |         2.2 |iter: 113/200
      6.5 | 1.1322e-04 | 8.7636e-03 |        1250 |    11040000 |          129 |       14720 |         2.2 |iter: 114/200
      6.5 | 1.1225e-04 | 8.6880e-03 |        1250 |    11136000 |          129 |       14848 |         2.2 |iter: 115/200
      6.5 | 1.1129e-04 | 8.6138e-03 |        1250 |    11232000 |          129 |       14976 |         2.2 |iter: 116/200
      6.5 | 1.1043e-04 | 8.6070e-03 |        1251 |    11328000 |          130 |       15104 |         2.3 |iter: 117/200
      6.5 | 1.0951e-04 | 8.5347e-03 |        1251 |    11424000 |          130 |       15232 |         2.3 |iter: 118/200
      6.5 | 1.0911e-04 | 8.5286e-03 |        1257 |    11520000 |          131 |       15360 |         2.3 |iter: 119/200
      6.5 | 1.1191e-04 | 8.5873e-03 |        1300 |    11616000 |          133 |       15488 |         2.3 |iter: 120/200
      6.5 | 1.1245e-04 | 8.5809e-03 |        1317 |    11712000 |          134 |       15616 |         2.3 |iter: 121/200
      6.5 | 1.1153e-04 | 8.5112e-03 |        1317 |    11808000 |          134 |       15744 |         2.3 |iter: 122/200
      6.5 | 1.1072e-04 | 8.5055e-03 |        1318 |    11904000 |          135 |       15872 |         2.4 |iter: 123/200
      6.5 | 1.1092e-04 | 8.5000e-03 |        1331 |    12000000 |          136 |       16000 |         2.4 |iter: 124/200
      6.5 | 1.1037e-04 | 8.4945e-03 |        1335 |    12096000 |          137 |       16128 |         2.4 |iter: 125/200
      6.5 | 1.1130e-04 | 8.6122e-03 |        1357 |    12192000 |          140 |       16256 |         2.4 |iter: 126/200
      6.5 | 1.1043e-04 | 8.5449e-03 |        1357 |    12288000 |          140 |       16384 |         2.4 |iter: 127/200
      6.5 | 1.1022e-04 | 8.5998e-03 |        1365 |    12384000 |          142 |       16512 |         2.5 |iter: 128/200
      6.5 | 1.0962e-04 | 8.5938e-03 |        1368 |    12480000 |          143 |       16640 |         2.5 |iter: 129/200
      6.5 | 1.0894e-04 | 8.5878e-03 |        1370 |    12576000 |          144 |       16768 |         2.5 |iter: 130/200
      6.5 | 1.0819e-04 | 8.5819e-03 |        1371 |    12672000 |          145 |       16896 |         2.5 |iter: 131/200
      6.5 | 1.0793e-04 | 8.6349e-03 |        1378 |    12768000 |          147 |       17024 |         2.5 |iter: 132/200
      6.5 | 1.0712e-04 | 8.5704e-03 |        1378 |    12864000 |          147 |       17152 |         2.6 |iter: 133/200
      6.5 | 1.0656e-04 | 8.5648e-03 |        1381 |    12960000 |          148 |       17280 |         2.6 |iter: 134/200
      6.5 | 1.0578e-04 | 8.5018e-03 |        1381 |    13056000 |          148 |       17408 |         2.6 |iter: 135/200
      6.5 | 1.0508e-04 | 8.4968e-03 |        1382 |    13152000 |          149 |       17536 |         2.6 |iter: 136/200
      6.5 | 1.0439e-04 | 8.4918e-03 |        1383 |    13248000 |          150 |       17664 |         2.6 |iter: 137/200
      6.5 | 1.0612e-04 | 8.5432e-03 |        1416 |    13344000 |          152 |       17792 |         2.7 |iter: 138/200
      6.5 | 1.0543e-04 | 8.5379e-03 |        1417 |    13440000 |          153 |       17920 |         2.7 |iter: 139/200
      6.5 | 1.0749e-04 | 8.5882e-03 |        1455 |    13536000 |          155 |       18048 |         2.7 |iter: 140/200
      6.5 | 1.0688e-04 | 8.5827e-03 |        1457 |    13632000 |          156 |       18176 |         2.7 |iter: 141/200
      6.5 | 1.0919e-04 | 8.5774e-03 |        1499 |    13728000 |          157 |       18304 |         2.7 |iter: 142/200
      6.5 | 1.0843e-04 | 8.5178e-03 |        1499 |    13824000 |          157 |       18432 |         2.7 |iter: 143/200
      6.5 | 1.0769e-04 | 8.4591e-03 |        1499 |    13920000 |          157 |       18560 |         2.8 |iter: 144/200
      6.5 | 1.0823e-04 | 8.4546e-03 |        1517 |    14016000 |          158 |       18688 |         2.8 |iter: 145/200
      6.5 | 1.1253e-04 | 8.5034e-03 |        1588 |    14112000 |          160 |       18816 |         2.8 |iter: 146/200
      6.5 | 1.1430e-04 | 8.5515e-03 |        1624 |    14208000 |          162 |       18944 |         2.8 |iter: 147/200
      6.5 | 1.1360e-04 | 8.5466e-03 |        1625 |    14304000 |          163 |       19072 |         2.9 |iter: 148/200
      6.5 | 1.1285e-04 | 8.4896e-03 |        1625 |    14400000 |          163 |       19200 |         2.9 |iter: 149/200
      6.5 | 1.1320e-04 | 8.5368e-03 |        1641 |    14496000 |          165 |       19328 |         2.9 |iter: 150/200
      6.5 | 1.1246e-04 | 8.4807e-03 |        1641 |    14592000 |          165 |       19456 |         2.9 |iter: 151/200
      6.5 | 1.1622e-04 | 8.5784e-03 |        1707 |    14688000 |          168 |       19584 |         2.9 |iter: 152/200
      6.5 | 1.1742e-04 | 8.6749e-03 |        1736 |    14784000 |          171 |       19712 |         3.0 |iter: 153/200
      6.5 | 1.1680e-04 | 8.6694e-03 |        1738 |    14880000 |          172 |       19840 |         3.0 |iter: 154/200
      6.5 | 1.1605e-04 | 8.6138e-03 |        1738 |    14976000 |          172 |       19968 |         3.0 |iter: 155/200
      6.5 | 1.1545e-04 | 8.6087e-03 |        1740 |    15072000 |          173 |       20096 |         3.0 |iter: 156/200
      6.5 | 1.1722e-04 | 8.6036e-03 |        1778 |    15168000 |          174 |       20224 |         3.0 |iter: 157/200
      6.5 | 1.1648e-04 | 8.5495e-03 |        1778 |    15264000 |          174 |       20352 |         3.1 |iter: 158/200
      6.5 | 1.1589e-04 | 8.5449e-03 |        1780 |    15360000 |          175 |       20480 |         3.1 |iter: 159/200
      6.5 | 1.1588e-04 | 8.5404e-03 |        1791 |    15456000 |          176 |       20608 |         3.1 |iter: 160/200
      6.5 | 1.1529e-04 | 8.5359e-03 |        1793 |    15552000 |          177 |       20736 |         3.1 |iter: 161/200
      6.5 | 1.1497e-04 | 8.5794e-03 |        1799 |    15648000 |          179 |       20864 |         3.1 |iter: 162/200
      6.5 | 1.1446e-04 | 8.5747e-03 |        1802 |    15744000 |          180 |       20992 |         3.1 |iter: 163/200
      6.5 | 1.1420e-04 | 8.6174e-03 |        1809 |    15840000 |          182 |       21120 |         3.2 |iter: 164/200
      6.5 | 1.1352e-04 | 8.5655e-03 |        1809 |    15936000 |          182 |       21248 |         3.2 |iter: 165/200
      6.5 | 1.1284e-04 | 8.5142e-03 |        1809 |    16032000 |          182 |       21376 |         3.2 |iter: 166/200
      6.5 | 1.1217e-04 | 8.4635e-03 |        1809 |    16128000 |          182 |       21504 |         3.2 |iter: 167/200
      6.5 | 1.1150e-04 | 8.4135e-03 |        1809 |    16224000 |          182 |       21632 |         3.2 |iter: 168/200
      6.5 | 1.1085e-04 | 8.3640e-03 |        1809 |    16320000 |          182 |       21760 |         3.3 |iter: 169/200
      6.5 | 1.1160e-04 | 8.4064e-03 |        1832 |    16416000 |          184 |       21888 |         3.3 |iter: 170/200
      6.5 | 1.1101e-04 | 8.4030e-03 |        1833 |    16512000 |          185 |       22016 |         3.3 |iter: 171/200
      6.5 | 1.1181e-04 | 8.4447e-03 |        1857 |    16608000 |          187 |       22144 |         3.3 |iter: 172/200
      6.5 | 1.1117e-04 | 8.3962e-03 |        1857 |    16704000 |          187 |       22272 |         3.3 |iter: 173/200
      6.5 | 1.1131e-04 | 8.3929e-03 |        1870 |    16800000 |          188 |       22400 |         3.4 |iter: 174/200
      6.5 | 1.1109e-04 | 8.3896e-03 |        1877 |    16896000 |          189 |       22528 |         3.4 |iter: 175/200
      6.5 | 1.1046e-04 | 8.3422e-03 |        1877 |    16992000 |          189 |       22656 |         3.4 |iter: 176/200
      6.5 | 1.0984e-04 | 8.2953e-03 |        1877 |    17088000 |          189 |       22784 |         3.4 |iter: 177/200
      6.5 | 1.0952e-04 | 8.2926e-03 |        1882 |    17184000 |          190 |       22912 |         3.4 |iter: 178/200
      6.5 | 1.0891e-04 | 8.2465e-03 |        1882 |    17280000 |          190 |       23040 |         3.4 |iter: 179/200
      6.5 | 1.0906e-04 | 8.2441e-03 |        1895 |    17376000 |          191 |       23168 |         3.5 |iter: 180/200
      6.5 | 1.0846e-04 | 8.1988e-03 |        1895 |    17472000 |          191 |       23296 |         3.5 |iter: 181/200
      6.5 | 1.0804e-04 | 8.1967e-03 |        1898 |    17568000 |          192 |       23424 |         3.5 |iter: 182/200
      6.5 | 1.0768e-04 | 8.1946e-03 |        1902 |    17664000 |          193 |       23552 |         3.5 |iter: 183/200
      6.5 | 1.0822e-04 | 8.1926e-03 |        1922 |    17760000 |          194 |       23680 |         3.5 |iter: 184/200
      6.5 | 1.0837e-04 | 8.1905e-03 |        1935 |    17856000 |          195 |       23808 |         3.6 |iter: 185/200
      6.5 | 1.0779e-04 | 8.1467e-03 |        1935 |    17952000 |          195 |       23936 |         3.6 |iter: 186/200
      6.5 | 1.0766e-04 | 8.1865e-03 |        1943 |    18048000 |          197 |       24064 |         3.6 |iter: 187/200
      6.5 | 1.0731e-04 | 8.1845e-03 |        1947 |    18144000 |          198 |       24192 |         3.6 |iter: 188/200
      6.5 | 1.0674e-04 | 8.1414e-03 |        1947 |    18240000 |          198 |       24320 |         3.6 |iter: 189/200
      6.5 | 1.0646e-04 | 8.1397e-03 |        1952 |    18336000 |          199 |       24448 |         3.7 |iter: 190/200
      6.5 | 1.0900e-04 | 8.2194e-03 |        2009 |    18432000 |          202 |       24576 |         3.7 |iter: 191/200
      6.5 | 1.0900e-04 | 8.2194e-03 |        2009 |    18432000 |          202 |       24576 |         3.7 |reached target block errors
